id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,neighbourhood_mean_price
33340693,2019.0,0,6.0,6.0,0,0,4,2.0,2.0,3.0,250.0,1,2,5,2,2,5,5,2.0,5.0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,763.7959331880901
33371113,2018.0,0,2.0,2.0,0,0,4,1.0,1.0,4.0,101.0,1,5,40,3,28,40,40,20.9,40.0,28,58,88,88,0,0,1,2,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,763.7959331880901
33657581,2018.0,0,3.0,3.0,0,1,4,2.0,2.0,4.0,250.0,1,2,5,2,2,5,5,2.0,5.0,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,763.7959331880901
34053537,2017.0,1,2.0,2.0,1,1,6,3.0,3.0,3.0,290.0,1,2,1125,2,2,1125,1125,2.0,1125.0,19,44,74,345,16,16,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,763.7959331880901
34060966,2016.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,301.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,179,4,4,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,763.7959331880901
34168661,2015.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,252.0,1,3,10,3,3,10,10,3.0,10.0,28,51,61,285,4,4,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,763.7959331880901
34206931,2017.0,1,3.0,3.0,1,0,6,2.0,2.0,3.0,449.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,1,1,20,8,8,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,763.7959331880901
34356463,2016.0,1,4.0,4.0,0,0,2,1.0,1.0,1.0,150.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,2,2,1,4,0,4,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,763.7959331880901
34368097,2016.0,1,6.0,6.0,0,0,4,2.0,2.0,2.0,650.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,59,89,179,1,1,0,4,4,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,763.7959331880901
34465468,2019.0,0,4.0,4.0,0,0,2,2.0,1.0,1.0,151.0,1,2,30,2,2,30,30,2.0,30.0,30,60,90,365,0,0,1,4,0,4,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,763.7959331880901
34620381,2017.0,0,1.0,1.0,0,1,5,2.0,2.0,5.0,151.0,1,3,30,3,3,30,30,3.0,30.0,20,44,69,156,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,763.7959331880901
34650747,2017.0,0,1.0,1.0,0,1,5,2.0,3.0,3.0,999.0,1,4,6,4,4,6,6,4.0,6.0,30,60,90,365,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,763.7959331880901
34677542,2017.0,1,3.0,3.0,0,1,2,1.0,1.0,1.0,150.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,6,6,0,2,0,2,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,763.7959331880901
35185355,2019.0,0,1.0,1.0,0,1,5,1.0,2.0,3.0,399.0,1,1,10,1,1,10,10,1.0,10.0,29,59,89,364,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,763.7959331880901
35338985,2018.0,0,2.0,2.0,1,1,2,1.0,1.0,1.0,109.0,1,2,1125,2,7,1125,1125,2.4,1125.0,25,50,79,135,13,13,1,2,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,763.7959331880901
35371091,2018.0,1,1.0,1.0,0,0,8,4.0,4.0,5.0,332.0,1,1,30,1,2,1125,1125,1.3,1125.0,7,15,43,295,25,25,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,763.7959331880901
35375020,2016.0,1,3.0,3.0,0,1,5,2.0,2.0,3.0,252.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,89,89,2,2,1,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,763.7959331880901
36315847,2018.0,0,2.0,2.0,0,1,4,2.0,2.0,4.0,159.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,55,85,360,2,2,0,2,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,763.7959331880901
36447981,2019.0,0,6.0,6.0,0,0,6,1.0,1.0,6.0,399.0,1,1,1125,1,1,1125,1125,1.0,1125.0,28,58,88,363,0,0,1,4,0,1,3,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,763.7959331880901
36523461,2015.0,0,16.0,16.0,0,1,6,1.0,2.0,4.0,449.0,1,1,200,1,1,200,200,1.0,200.0,30,60,90,365,0,0,0,23,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,763.7959331880901
36639358,2016.0,0,2.0,2.0,0,0,5,2.0,2.0,2.0,201.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,234,0,0,0,2,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,763.7959331880901
36751290,2017.0,1,2.0,2.0,0,1,3,1.0,1.0,1.0,71.0,1,2,20,2,2,20,20,2.0,20.0,29,59,89,89,6,6,0,2,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,763.7959331880901
37087527,2014.0,1,6.0,6.0,0,0,2,1.0,0.0,1.0,121.0,2,2,30,2,2,30,30,2.0,30.0,26,46,76,347,9,9,1,6,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,763.7959331880901
37154864,2016.0,0,2.0,2.0,0,0,2,1.0,1.0,1.0,97.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,39,39,39,7,7,0,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,763.7959331880901
37199598,2019.0,0,0.0,0.0,0,1,5,1.0,2.0,2.0,550.0,1,5,15,5,5,15,15,5.0,15.0,30,60,90,179,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,763.7959331880901
37240944,2015.0,0,0.0,0.0,1,1,5,2.0,3.0,3.0,192.0,5,2,30,2,2,1125,1125,2.0,1125.0,1,1,1,1,10,10,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,763.7959331880901
37427822,2014.0,0,1.0,1.0,0,0,5,2.0,2.0,3.0,516.0,4,2,35,2,2,1125,1125,2.0,1125.0,23,43,66,324,6,6,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,763.7959331880901
37462889,2019.0,0,0.0,0.0,0,1,5,1.0,2.0,5.0,96.0,2,1,30,1,1,30,30,1.0,30.0,25,51,81,168,4,4,1,3,3,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,763.7959331880901
37496051,2019.0,0,0.0,0.0,0,1,6,1.0,2.0,4.0,348.0,1,2,7,2,5,7,7,3.3,7.0,30,60,90,90,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,763.7959331880901
37496963,2015.0,0,2.0,2.0,1,0,7,3.0,3.0,3.0,600.0,7,2,1125,2,2,1125,1125,2.0,1125.0,28,58,88,178,4,4,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,763.7959331880901
37510404,2019.0,1,0.0,0.0,0,1,2,1.0,1.0,1.0,101.0,1,1,7,1,1,7,7,1.0,7.0,4,18,43,43,21,21,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,763.7959331880901
37605686,2019.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,298.0,1,2,7,2,2,7,7,2.0,7.0,2,12,12,12,3,3,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,763.7959331880901
37620923,2019.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,113.0,1,1,10,1,1,10,10,1.0,10.0,28,58,88,363,6,6,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,763.7959331880901
37688546,2012.0,1,0.0,0.0,1,1,2,1.0,1.0,1.0,59.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,70,70,13,13,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,763.7959331880901
37741422,2019.0,0,3.0,3.0,0,1,2,1.0,8.0,2.0,9997.0,1,1,1125,1,1,1125,1125,1.0,1125.0,19,49,79,354,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,763.7959331880901
37751024,2013.0,0,48.0,48.0,0,1,3,2.0,2.0,2.0,269.0,3,1,1125,2,5,90,90,2.2,90.0,29,59,89,175,1,1,1,44,43,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,763.7959331880901
37764619,2014.0,0,2.0,2.0,0,1,2,1.0,0.0,2.0,301.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,763.7959331880901
37803985,2019.0,0,2.0,2.0,0,1,2,1.0,1.0,1.0,243.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,179,6,6,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,763.7959331880901
37850465,2016.0,0,2.0,2.0,0,1,1,1.0,1.0,1.0,101.0,1,2,5,2,2,5,5,2.0,5.0,26,56,86,86,3,3,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,763.7959331880901
37881968,2019.0,0,0.0,0.0,0,1,2,1.0,1.0,2.0,126.0,1,4,1125,4,5,1125,1125,4.0,1125.0,28,58,88,159,2,2,0,4,0,4,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,763.7959331880901
37942070,2017.0,0,2.0,2.0,0,0,2,1.0,1.0,1.0,399.0,1,1,365,1,1,365,365,1.0,365.0,30,60,90,365,1,1,0,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,763.7959331880901
38000869,2017.0,0,2.0,2.0,0,1,2,1.0,1.0,1.0,101.0,1,3,30,3,3,30,30,3.0,30.0,28,37,37,37,1,1,1,2,0,2,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,763.7959331880901
38019535,2019.0,0,1.0,1.0,0,1,4,1.0,2.0,2.0,401.0,1,1,5,1,1,5,5,1.0,5.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,763.7959331880901
38041841,2019.0,1,0.0,0.0,0,1,6,2.0,3.0,4.0,399.0,6,4,21,4,4,21,21,4.0,21.0,26,47,77,167,1,1,0,2,2,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,763.7959331880901
38044819,2019.0,0,0.0,0.0,0,1,6,2.0,3.0,3.0,298.0,1,5,1125,5,5,1125,1125,5.0,1125.0,28,37,37,37,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,763.7959331880901
38058748,2016.0,0,1.0,1.0,1,1,3,1.0,1.0,3.0,296.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,19,294,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,763.7959331880901
38066260,2019.0,0,0.0,0.0,0,0,2,1.0,1.0,2.0,227.0,1,4,1125,4,5,1125,1125,4.0,1125.0,28,58,88,159,1,1,1,4,0,4,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,763.7959331880901
38120612,2019.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,71.0,1,1,30,1,1,30,30,1.0,30.0,0,6,6,83,7,7,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,763.7959331880901
38128085,2016.0,0,0.0,0.0,0,0,7,4.5,4.0,3.0,592.0,1,3,5,3,3,5,5,3.0,5.0,4,4,4,10,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,763.7959331880901
38132557,2019.0,0,1.0,1.0,0,1,1,1.0,1.0,1.0,42.0,1,2,10,2,2,10,10,2.0,10.0,30,60,90,338,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,763.7959331880901
38264299,2016.0,0,1.0,1.0,0,0,7,2.0,3.0,4.0,835.0,1,4,12,4,4,12,12,4.0,12.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,763.7959331880901
38447090,2016.0,0,2.0,2.0,0,1,5,2.0,3.0,4.0,852.0,1,2,30,2,2,30,30,2.0,30.0,30,60,90,365,2,2,1,2,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,763.7959331880901
38498682,2019.0,0,0.0,0.0,0,1,2,2.0,1.0,2.0,80.0,1,1,14,1,1,14,14,1.0,14.0,30,60,90,90,3,3,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,763.7959331880901
38515738,2018.0,0,3.0,3.0,0,1,4,2.0,2.0,6.0,201.0,4,7,15,7,7,15,15,7.0,15.0,29,38,38,58,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,763.7959331880901
38574590,2019.0,0,2.0,2.0,0,1,6,2.0,3.0,3.0,751.0,1,2,360,2,2,1125,1125,2.0,1125.0,29,59,89,174,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,763.7959331880901
38581639,2019.0,0,0.0,0.0,0,0,3,2.0,1.0,1.0,499.0,1,1,7,1,1,7,7,1.0,7.0,30,60,90,365,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,763.7959331880901
38620102,2015.0,0,2.0,2.0,1,0,6,3.0,2.0,3.0,1298.0,1,3,6,3,3,6,6,3.0,6.0,23,53,83,173,0,0,1,2,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,763.7959331880901
38646190,2017.0,0,0.0,0.0,0,0,8,1.0,1.0,1.0,597.0,1,1,10,1,1,10,10,1.0,10.0,30,60,90,365,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,763.7959331880901
38647931,2019.0,0,0.0,0.0,0,1,6,2.0,3.0,4.0,1200.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,60,90,90,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,763.7959331880901
38672633,2019.0,0,0.0,0.0,0,1,5,1.0,2.0,3.0,399.0,1,2,15,2,2,15,15,2.0,15.0,0,0,0,45,2,2,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,763.7959331880901
38679217,2019.0,0,2.0,2.0,0,1,4,1.5,1.0,2.0,172.0,1,3,10,3,3,10,10,3.0,10.0,0,12,25,75,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,763.7959331880901
38693768,2019.0,0,1.0,1.0,0,0,4,2.0,2.0,3.0,449.0,1,3,7,3,3,7,7,3.0,7.0,30,60,90,90,3,3,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,763.7959331880901
38694490,2016.0,0,2.0,2.0,0,1,1,1.0,1.0,1.0,201.0,1,2,1053,2,2,1053,1053,2.0,1053.0,30,60,90,365,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,763.7959331880901
38715909,2017.0,0,0.0,0.0,1,0,6,2.5,2.0,3.0,499.0,1,3,1125,3,3,1125,1125,3.0,1125.0,8,8,8,8,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,763.7959331880901
38729559,2017.0,0,4.0,4.0,0,1,2,1.0,1.0,1.0,151.0,1,3,15,3,3,15,15,3.0,15.0,28,58,88,88,3,3,0,2,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,763.7959331880901
38746746,2018.0,1,2.0,2.0,0,1,5,2.0,2.0,3.0,151.0,1,2,1125,2,2,1125,1125,2.0,1125.0,21,45,75,338,11,11,1,2,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,763.7959331880901
38779032,2017.0,0,0.0,0.0,0,1,2,1.0,1.0,1.0,501.0,1,1,5,1,1,5,5,1.0,5.0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,763.7959331880901
38779623,2017.0,0,4.0,4.0,0,1,2,1.0,1.0,1.0,126.0,1,2,60,2,2,60,60,2.0,60.0,26,56,86,86,3,3,0,2,0,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,763.7959331880901
38798020,2019.0,0,1.0,1.0,0,1,3,1.0,1.0,2.0,200.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,763.7959331880901
38799838,2019.0,0,3.0,3.0,0,1,2,1.0,1.0,1.0,101.0,1,1,30,1,1,30,30,1.0,30.0,30,60,90,365,3,3,1,3,1,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,763.7959331880901
38820489,2015.0,0,2.0,2.0,0,0,2,1.0,1.0,1.0,399.0,1,3,1125,3,3,1125,1125,3.0,1125.0,28,58,88,178,1,1,1,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,763.7959331880901
38822280,2012.0,0,1.0,1.0,1,1,3,1.0,0.0,2.0,151.0,2,2,1125,2,5,1125,1125,2.0,1125.0,30,60,82,82,5,5,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,763.7959331880901
38840393,2016.0,0,1.0,1.0,0,1,4,2.0,2.0,2.0,151.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,60,90,90,3,3,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,763.7959331880901
38845320,2019.0,0,1.0,1.0,0,1,4,1.0,2.0,3.0,449.0,1,1,7,1,1,7,7,1.0,7.0,30,60,90,365,3,3,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,763.7959331880901
38869174,2016.0,0,2.0,2.0,0,1,2,1.0,1.0,2.0,399.0,1,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,1,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,763.7959331880901
38871767,2019.0,0,3.0,3.0,0,1,5,1.0,2.0,5.0,499.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,763.7959331880901
38876774,2019.0,0,0.0,0.0,0,1,4,2.0,2.0,4.0,2002.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,89,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,763.7959331880901
38877281,2019.0,0,3.0,3.0,0,1,2,1.0,1.0,1.0,449.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,2,2,1,3,1,2,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,763.7959331880901
38897040,2016.0,0,3.0,3.0,0,0,2,2.0,2.0,2.0,222.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,89,5,5,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,763.7959331880901
38920129,2019.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,348.0,1,3,1125,3,3,1125,1125,3.0,1125.0,29,59,89,364,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,763.7959331880901
38934038,2018.0,0,1.0,1.0,0,1,6,1.0,2.0,3.0,351.0,1,2,30,2,2,30,30,2.0,30.0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,763.7959331880901
38946273,2014.0,0,1.0,1.0,1,1,1,1.0,1.0,1.0,382.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,90,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,763.7959331880901
38974448,2019.0,0,0.0,0.0,0,1,3,1.0,1.0,1.0,298.0,1,1,6,1,1,6,6,1.0,6.0,24,54,83,83,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,763.7959331880901
38975294,2019.0,0,2.0,2.0,0,0,5,1.0,1.0,1.0,380.0,1,2,10,2,2,10,10,2.0,10.0,28,58,88,363,0,0,0,2,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,763.7959331880901
39020079,2019.0,0,0.0,0.0,0,1,5,2.0,2.0,2.0,999.0,1,2,5,2,2,5,5,2.0,5.0,30,60,90,365,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,763.7959331880901
39026275,2013.0,1,4.0,4.0,0,0,4,2.5,2.0,2.0,151.0,1,2,1125,2,2,1125,1125,2.0,1125.0,26,56,86,349,2,2,1,3,3,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,763.7959331880901
39055609,2019.0,0,0.0,0.0,1,1,2,1.0,1.0,2.0,319.0,1,1,3,1,1,3,3,1.0,3.0,0,0,0,35,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,763.7959331880901
39210756,2019.0,0,0.0,0.0,0,1,2,1.0,1.0,1.0,63.0,1,8,1125,8,8,1125,1125,8.0,1125.0,30,60,90,90,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,763.7959331880901
39264027,2019.0,0,3.0,3.0,0,1,5,1.0,2.0,5.0,499.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,1,2,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,763.7959331880901
39288460,2018.0,0,0.0,0.0,0,1,10,2.0,1.0,2.0,650.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,2,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,763.7959331880901
39476683,2019.0,0,0.0,0.0,0,1,6,2.5,2.0,1.0,200.0,1,4,1125,4,4,1125,1125,4.0,1125.0,30,60,90,180,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,763.7959331880901
39622406,2019.0,0,1.0,1.0,0,1,6,3.0,3.0,3.0,499.0,1,3,7,3,3,7,7,3.0,7.0,0,9,9,9,1,1,1,2,2,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,763.7959331880901
39653330,2017.0,0,0.0,0.0,0,1,4,2.0,2.0,3.0,280.0,1,2,365,2,2,365,365,2.0,365.0,9,32,62,329,0,0,0,9,6,3,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,763.7959331880901
39732432,2018.0,0,3.0,3.0,0,1,5,2.0,3.0,5.0,201.0,5,2,1125,1,2,1125,1125,1.9,1125.0,29,59,89,99,4,4,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,763.7959331880901
40172855,2014.0,0,0.0,0.0,0,1,2,1.0,1.0,0.0,100.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,763.7959331880901
40291886,2019.0,0,1.0,1.0,0,1,2,1.0,2.0,1.0,172.0,1,3,1125,3,3,1125,1125,3.0,1125.0,27,49,79,79,4,4,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,763.7959331880901
40320642,2016.0,0,1.0,1.0,0,1,8,6.0,4.0,5.0,600.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,60,90,180,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,763.7959331880901
