id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Kitchen,Wifi,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,property_type_Barn,property_type_Bed and breakfast,property_type_Boat,property_type_Boutique hotel,property_type_Bungalow,property_type_Cabin,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular (Cuba),property_type_Castle,property_type_Chalet,property_type_Condominium,property_type_Cottage,property_type_Dorm,property_type_Earth house,property_type_Farm stay,property_type_Guest suite,property_type_Guesthouse,property_type_Hostel,property_type_Hotel,property_type_House,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Loft,property_type_Nature lodge,property_type_Other,property_type_Serviced apartment,property_type_Tent,property_type_Tiny house,property_type_Townhouse,property_type_Treehouse,property_type_Villa,property_type_Yurt,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period,cancellation_policy_super_strict_30,cancellation_policy_super_strict_60
28153242,2016.0,0,4.0,4.0,1,0,Jacarepaguá,1,3,1.0,1.0,1.0,121.0,3,1,353,1,1,353,353,1.0,353.0,0,0,0,0,21,13,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28159597,2018.0,0,1.0,1.0,1,0,Copacabana,0,6,1.0,1.0,6.0,201.0,6,1,1125,1,4,1125,1125,1.0,1125.0,26,50,80,355,3,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
28175650,2018.0,0,1.0,1.0,1,0,Catete,1,1,1.0,1.0,1.0,67.0,1,30,365,30,30,365,365,30.0,365.0,30,60,90,365,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28180006,2011.0,1,40.0,40.0,1,0,Ipanema,1,7,3.0,3.0,4.0,298.0,4,4,89,4,6,89,89,4.1,89.0,14,39,60,150,20,12,1,0,0,30,30,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28181197,2015.0,0,1.0,1.0,1,0,Barra da Tijuca,0,4,1.5,1.0,2.0,200.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28183527,2014.0,0,3.0,3.0,1,1,Copacabana,1,2,1.0,1.0,1.0,58.0,1,3,30,3,7,1125,1125,3.1,1125.0,1,4,4,4,3,2,1,0,0,3,0,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
28185025,2017.0,1,3.0,3.0,1,0,Barra da Tijuca,0,3,1.0,0.0,1.0,230.0,2,2,1125,2,4,1125,1125,2.0,1125.0,13,38,68,79,35,27,1,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
28186698,2013.0,0,3.0,3.0,1,0,Centro,1,4,1.5,1.0,1.0,150.0,1,3,30,3,3,30,30,3.0,30.0,0,2,2,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28193072,2018.0,0,1.0,1.0,1,0,Camorim,1,4,2.0,2.0,2.0,898.0,1,2,7,2,2,7,7,2.0,7.0,30,60,90,90,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28196802,2017.0,0,1.0,1.0,1,0,Camorim,1,6,2.0,2.0,2.0,193.0,2,1,1125,1,1,1125,1125,1.0,1125.0,17,43,73,159,4,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28201639,2018.0,0,11.0,11.0,1,0,Centro,1,3,1.0,1.0,3.0,138.0,1,1,1125,1,1,1125,1125,1.0,1125.0,10,31,61,61,9,9,0,0,0,10,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28205215,2018.0,0,1.0,1.0,1,0,Copacabana,1,2,2.0,1.0,1.0,405.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28205250,2017.0,0,2.0,2.0,1,0,Copacabana,1,6,2.0,2.0,6.0,239.0,1,3,60,3,3,60,60,3.0,60.0,28,51,81,171,4,3,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28206405,2012.0,0,5.0,5.0,1,1,Copacabana,0,4,2.0,2.0,2.0,151.0,4,2,1125,2,2,1125,1125,2.0,1125.0,7,25,52,62,36,22,0,0,0,4,4,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28231251,2018.0,0,3.0,3.0,1,0,Catete,1,2,1.0,1.0,4.0,50.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,13,38,128,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28238074,2018.0,1,4.0,4.0,1,0,Copacabana,1,2,1.0,1.0,1.0,55.0,1,1,30,1,1,30,30,1.0,30.0,21,46,76,76,25,22,0,0,0,4,0,4,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28246144,2017.0,1,10.0,10.0,1,1,Copacabana,0,2,1.0,1.0,1.0,151.0,1,3,30,3,3,30,30,3.0,30.0,26,45,68,158,1,1,0,0,0,10,9,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
28249502,2018.0,1,5.0,5.0,1,0,Botafogo,1,2,1.0,1.0,1.0,109.0,1,1,30,1,1,30,30,1.0,30.0,24,49,79,354,30,27,1,0,0,5,1,4,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
28251730,2018.0,0,1.0,1.0,1,0,Barra da Tijuca,1,3,1.0,1.0,1.0,218.0,2,1,1125,1,3,1125,1125,1.6,1125.0,16,34,64,105,39,30,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28268492,2015.0,1,1.0,1.0,1,0,Copacabana,1,4,1.0,1.0,3.0,147.0,4,2,1125,2,2,1125,1125,2.0,1125.0,16,32,62,335,52,47,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28283513,2013.0,0,4.0,4.0,1,0,Leme,0,4,1.0,1.0,1.0,180.0,1,4,1125,4,4,1125,1125,4.0,1125.0,29,55,85,360,1,1,0,0,0,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28297763,2018.0,0,4.0,4.0,1,0,Lagoa,1,12,4.5,6.0,12.0,2501.0,12,3,30,3,3,30,30,3.0,30.0,22,47,77,352,1,1,0,0,0,3,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28299870,2017.0,0,1.0,1.0,1,0,Centro,1,3,1.0,0.0,2.0,84.0,2,3,1125,2,3,1125,1125,3.0,1125.0,4,5,23,282,70,44,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28302377,2014.0,0,7.0,7.0,1,1,Ipanema,1,4,1.0,0.0,2.0,138.0,1,1,1125,1,1,1125,1125,1.0,1125.0,3,3,9,43,7,6,0,0,0,6,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28306864,2016.0,0,2.0,2.0,1,1,Barra da Tijuca,1,2,1.0,1.0,2.0,172.0,1,2,30,2,2,30,30,2.0,30.0,28,49,79,354,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28309182,2017.0,0,1.0,1.0,1,0,Copacabana,1,6,1.0,3.0,4.0,499.0,6,2,1125,2,2,1125,1125,2.0,1125.0,2,17,45,208,23,19,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28355903,2017.0,0,2.0,2.0,1,0,Barra da Tijuca,0,2,1.0,1.0,1.0,281.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,85,0,0,0,0,0,2,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28360684,2016.0,0,4.0,4.0,1,0,Santa Teresa,0,6,2.0,1.0,4.0,59.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,50,79,339,39,38,1,0,0,4,0,3,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28383358,2012.0,1,61.0,61.0,1,1,Copacabana,1,6,2.0,2.0,3.0,332.0,5,3,1125,3,3,1125,1125,3.0,1125.0,10,35,65,340,6,5,0,0,0,58,58,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28400565,2017.0,0,2.0,2.0,1,0,Barra da Tijuca,1,4,2.0,2.0,3.0,571.0,1,2,60,2,2,60,60,2.0,60.0,0,0,0,85,0,0,0,0,0,2,0,2,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28431746,2018.0,1,1.0,1.0,1,0,Copacabana,0,2,1.0,1.0,1.0,252.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,18,10,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28439089,2016.0,0,5.0,5.0,1,0,Centro,1,5,1.0,1.0,4.0,92.0,4,6,90,6,7,90,90,6.0,90.0,0,0,0,0,5,4,0,0,0,5,5,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28440071,2018.0,0,2.0,2.0,1,0,Ipanema,1,3,1.5,2.0,3.0,130.0,3,3,20,3,3,20,20,3.0,20.0,7,18,35,40,57,36,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28455469,2018.0,0,4.0,4.0,1,0,Copacabana,1,2,1.0,1.0,1.0,351.0,1,1,1125,1,1,1125,1125,1.0,1125.0,2,14,35,35,10,5,1,0,0,4,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
28458779,2018.0,0,1.0,1.0,1,0,Barra da Tijuca,0,1,1.0,1.0,1.0,499.0,1,1,1,1,1,1,1,1.0,1.0,30,60,90,90,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
28461842,2016.0,0,4.0,4.0,1,0,Santa Teresa,1,5,2.0,1.0,5.0,59.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,57,87,359,35,29,1,0,0,4,0,3,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28466711,2018.0,1,4.0,4.0,1,0,Copacabana,1,8,2.0,3.0,3.0,80.0,1,4,30,4,4,30,30,4.0,30.0,3,28,58,58,0,0,0,0,0,4,0,4,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28483388,2014.0,0,1.0,1.0,1,0,Ipanema,0,4,2.0,2.0,2.0,501.0,1,3,60,3,3,60,60,3.0,60.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28485232,2016.0,0,1.0,1.0,1,0,Copacabana,1,4,1.0,1.0,1.0,200.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28489899,2015.0,1,1.0,1.0,1,0,Centro,1,4,1.0,1.0,2.0,180.0,2,2,90,2,2,1125,1125,2.0,1125.0,21,44,57,69,33,24,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28494179,2018.0,0,2.0,2.0,1,0,Copacabana,1,4,1.0,1.0,1.0,298.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,1,0,1,0,0,2,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28499045,2018.0,0,1.0,1.0,1,0,Barra da Tijuca,1,6,3.0,3.0,3.0,1100.0,1,2,1125,2,5,1125,1125,2.1,1125.0,27,51,81,356,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28515377,2017.0,0,2.0,2.0,1,0,Copacabana,1,1,1.0,1.0,6.0,50.0,1,3,30,3,3,30,30,3.0,30.0,29,55,85,85,5,4,0,0,0,4,0,0,4,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
28519425,2014.0,0,1.0,1.0,1,0,Laranjeiras,1,1,1.0,1.0,1.0,58.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28521462,2018.0,1,4.0,4.0,1,0,Barra da Tijuca,1,2,1.0,1.0,1.0,118.0,1,2,30,2,2,30,30,2.0,30.0,20,50,80,355,7,2,1,0,0,3,3,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28535778,2017.0,0,2.0,2.0,1,0,Copacabana,1,2,1.0,1.0,1.0,499.0,2,2,16,2,4,16,16,2.0,16.0,22,34,64,74,1,0,0,0,0,2,2,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28535838,2018.0,0,1.0,1.0,1,0,Santa Teresa,1,2,1.5,2.0,2.0,59.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,57,87,362,2,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28540553,2011.0,0,3.0,3.0,1,0,Copacabana,0,4,1.0,1.0,4.0,200.0,3,3,90,3,3,90,90,3.0,90.0,14,38,68,343,5,4,1,0,0,3,3,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28565970,2018.0,0,2.0,2.0,1,0,Copacabana,1,2,1.0,1.0,2.0,109.0,1,2,30,2,2,30,30,2.0,30.0,6,18,48,267,18,18,0,0,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28578912,2016.0,0,1.0,1.0,1,0,Santa Teresa,1,2,2.0,1.0,1.0,80.0,1,2,7,2,2,7,7,2.0,7.0,28,58,88,178,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
28579823,2014.0,1,30.0,30.0,1,1,Barra da Tijuca,1,16,6.0,4.0,6.0,2950.0,1,1,1125,1,5,1125,1125,1.1,1125.0,30,60,90,365,9,6,0,0,0,29,26,3,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28599846,2018.0,0,1.0,1.0,1,0,Copacabana,1,3,1.0,1.0,3.0,361.0,1,1,15,1,1,15,15,1.0,15.0,23,48,78,78,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28607109,2015.0,1,1.0,1.0,1,1,Copacabana,1,4,1.0,0.0,2.0,172.0,2,1,1125,1,1,1125,1125,1.0,1125.0,6,28,58,148,30,27,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28608642,2013.0,0,11.0,11.0,1,0,Copacabana,0,6,2.0,2.0,3.0,281.0,4,3,1125,1,6,30,1125,1.3,193.6,15,40,70,83,9,5,1,0,0,11,11,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28609845,2011.0,0,3.0,3.0,1,0,Copacabana,0,4,1.0,1.0,3.0,150.0,3,2,1125,2,2,1125,1125,2.0,1125.0,15,39,69,344,1,0,1,0,0,3,3,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
